,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34164,INN34165,3,0,2,4,Meal Plan 1,0,Room_Type 4,144,2018,7,30,Online,0,0,0,132.88,2,Canceled
29429,INN29430,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
14704,INN14705,1,0,2,6,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,Canceled
16088,INN16089,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,1,17,Offline,0,0,0,57.0,1,Not_Canceled
25630,INN25631,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
26844,INN26845,2,0,1,2,Meal Plan 1,0,Room_Type 1,162,2017,8,28,Online,0,0,0,76.5,1,Canceled
31806,INN31807,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,0,0,0,69.0,2,Not_Canceled
30306,INN30307,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,3,11,Online,0,0,0,48.6,0,Not_Canceled
3802,INN03803,2,1,2,4,Meal Plan 1,0,Room_Type 4,199,2018,12,28,Online,0,0,0,98.18,0,Canceled
22576,INN22577,2,0,2,3,Meal Plan 1,0,Room_Type 1,69,2018,9,4,Online,0,0,0,135.9,1,Canceled
865,INN00866,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,2,Not_Canceled
27403,INN27404,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
7248,INN07249,2,0,2,3,Not Selected,0,Room_Type 1,159,2018,9,18,Offline,0,0,0,87.72,1,Not_Canceled
19333,INN19334,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,8,24,Online,0,0,0,149.4,1,Canceled
34870,INN34871,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,2,15,Online,0,0,0,85.0,0,Canceled
5386,INN05387,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
5789,INN05790,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
14816,INN14817,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
7287,INN07288,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2017,7,4,Online,0,0,0,76.5,1,Canceled
1376,INN01377,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
28663,INN28664,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,6,17,Offline,0,0,0,95.0,0,Not_Canceled
2203,INN02204,2,0,2,2,Not Selected,0,Room_Type 1,166,2018,9,30,Online,0,0,0,102.6,2,Canceled
12935,INN12936,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
20072,INN20073,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
20895,INN20896,2,0,0,3,Not Selected,0,Room_Type 1,117,2018,6,28,Online,0,0,0,79.69,1,Not_Canceled
14083,INN14084,2,1,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Online,0,0,0,104.73,0,Canceled
19033,INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
14633,INN14634,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,1,13,Online,0,0,0,91.1,0,Not_Canceled
27551,INN27552,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
10241,INN10242,2,0,1,2,Meal Plan 1,0,Room_Type 1,234,2018,9,5,Online,0,0,0,106.2,1,Canceled
15257,INN15258,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,8,30,Offline,0,0,0,80.0,0,Not_Canceled
31227,INN31228,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
34368,INN34369,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,9,Online,0,0,0,126.0,1,Not_Canceled
17698,INN17699,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
5323,INN05324,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,11,2,Corporate,1,0,10,88.0,1,Not_Canceled
9397,INN09398,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,11,16,Corporate,1,3,21,67.0,0,Not_Canceled
28834,INN28835,2,1,1,3,Meal Plan 1,0,Room_Type 4,79,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled
29577,INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled
14757,INN14758,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
26174,INN26175,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,11,16,Offline,0,0,0,89.75,0,Not_Canceled
32170,INN32171,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
6905,INN06906,2,0,2,1,Meal Plan 2,0,Room_Type 1,134,2018,11,13,Online,0,0,0,124.2,0,Canceled
32894,INN32895,2,0,2,1,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,150.67,0,Not_Canceled
14036,INN14037,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,12,Corporate,0,0,0,129.0,0,Not_Canceled
30539,INN30540,1,0,0,2,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
16003,INN16004,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
10466,INN10467,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,8,Online,0,0,0,118.8,1,Canceled
23028,INN23029,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
30105,INN30106,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,10,11,Offline,0,0,0,96.3,0,Not_Canceled
3768,INN03769,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
29316,INN29317,2,2,0,2,Meal Plan 1,1,Room_Type 6,52,2017,12,31,Online,0,0,0,207.0,2,Not_Canceled
24614,INN24615,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,18,Online,0,0,0,149.4,1,Not_Canceled
11979,INN11980,3,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,147.0,0,Canceled
35480,INN35481,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
20694,INN20695,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3,Not_Canceled
17863,INN17864,3,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,3,26,Online,0,0,0,182.0,2,Not_Canceled
21761,INN21762,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
26451,INN26452,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
31879,INN31880,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,5,24,Online,0,0,0,136.85,1,Not_Canceled
8732,INN08733,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,51.28,2,Not_Canceled
22733,INN22734,2,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,2,27,Online,0,0,0,81.07,2,Not_Canceled
24750,INN24751,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
16136,INN16137,2,0,0,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Offline,0,0,0,85.0,1,Not_Canceled
30030,INN30031,2,0,1,5,Meal Plan 1,0,Room_Type 4,13,2018,4,5,Online,0,0,0,130.33,0,Not_Canceled
11596,INN11597,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
27673,INN27674,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
13034,INN13035,2,1,2,5,Meal Plan 1,0,Room_Type 1,97,2018,10,17,Online,0,0,0,135.0,0,Canceled
6018,INN06019,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,3,24,Online,0,0,0,99.0,1,Not_Canceled
18989,INN18990,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
4535,INN04536,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,1,Not_Canceled
28992,INN28993,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
5276,INN05277,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
8026,INN08027,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
16310,INN16311,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
4074,INN04075,1,0,0,2,Meal Plan 1,0,Room_Type 5,5,2018,5,4,Corporate,1,0,12,106.0,0,Not_Canceled
10827,INN10828,1,0,0,4,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,68.0,1,Canceled
34255,INN34256,2,0,0,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,78.3,1,Not_Canceled
13198,INN13199,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
30906,INN30907,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,4,65.0,0,Not_Canceled
24236,INN24237,2,0,0,4,Not Selected,0,Room_Type 1,51,2017,10,28,Online,0,0,0,62.21,0,Not_Canceled
34150,INN34151,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
8627,INN08628,3,0,1,4,Meal Plan 1,0,Room_Type 1,184,2018,7,11,Offline,0,0,0,96.9,1,Not_Canceled
5509,INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,12,8,Online,0,0,0,140.0,2,Not_Canceled
12531,INN12532,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,7,15,Offline,0,0,0,79.56,0,Not_Canceled
2085,INN02086,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,11,14,Online,0,0,0,88.0,0,Not_Canceled
4051,INN04052,3,0,0,1,Meal Plan 1,0,Room_Type 4,203,2018,8,27,Online,0,0,0,137.7,1,Canceled
16326,INN16327,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
23678,INN23679,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,4,2,Online,0,0,0,92.65,1,Not_Canceled
27068,INN27069,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Online,0,0,0,90.95,0,Not_Canceled
4316,INN04317,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
13589,INN13590,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Not_Canceled
14402,INN14403,2,2,2,2,Meal Plan 2,0,Room_Type 6,15,2018,6,19,Online,0,0,0,278.0,2,Not_Canceled
14931,INN14932,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled
20287,INN20288,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
9877,INN09878,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
33347,INN33348,2,0,1,1,Not Selected,0,Room_Type 1,165,2018,11,5,Online,0,0,0,80.1,2,Not_Canceled
31910,INN31911,1,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,90.0,0,Not_Canceled
2039,INN02040,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,2,16,Online,0,0,0,66.22,1,Not_Canceled
7018,INN07019,2,0,2,3,Meal Plan 1,0,Room_Type 2,285,2018,10,16,Online,0,0,0,81.81,0,Canceled
6542,INN06543,2,0,2,9,Meal Plan 1,0,Room_Type 4,106,2018,3,15,Online,0,0,0,110.77,0,Canceled
7003,INN07004,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,3,14,65.0,0,Not_Canceled
5139,INN05140,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,19,Offline,0,0,0,144.0,0,Not_Canceled
15510,INN15511,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
35695,INN35696,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
21676,INN21677,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,9,26,Online,0,0,0,94.86,1,Not_Canceled
15741,INN15742,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
29498,INN29499,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,2017,11,7,Offline,0,0,0,60.0,0,Not_Canceled
3515,INN03516,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,12,18,Online,0,0,0,53.58,0,Not_Canceled
35305,INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
24456,INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
19223,INN19224,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
32861,INN32862,2,0,1,4,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,103.7,0,Canceled
24229,INN24230,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,3,Online,0,0,0,137.4,0,Canceled
3211,INN03212,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
23347,INN23348,1,0,1,3,Meal Plan 1,0,Room_Type 1,74,2018,11,7,Online,0,0,0,177.3,0,Not_Canceled
13435,INN13436,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
29950,INN29951,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Online,0,0,0,159.0,0,Not_Canceled
20602,INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
23833,INN23834,2,1,1,3,Meal Plan 1,0,Room_Type 1,20,2018,12,22,Online,0,0,0,88.4,0,Not_Canceled
35586,INN35587,2,0,2,1,Not Selected,0,Room_Type 1,53,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
34504,INN34505,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,90.9,1,Not_Canceled
4114,INN04115,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
36065,INN36066,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,10,10,Offline,0,0,0,106.4,0,Not_Canceled
4691,INN04692,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,12,5,Complementary,0,0,0,0.0,1,Not_Canceled
18122,INN18123,2,0,0,3,Not Selected,0,Room_Type 1,123,2018,5,17,Online,0,0,0,94.5,1,Not_Canceled
15964,INN15965,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,10,2,Online,0,0,0,111.6,1,Canceled
16232,INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
18382,INN18383,2,0,2,3,Not Selected,0,Room_Type 1,133,2018,8,21,Online,0,0,0,70.04,2,Not_Canceled
25912,INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
80,INN00081,2,2,0,2,Meal Plan 1,0,Room_Type 6,83,2018,4,1,Online,0,0,0,159.3,0,Canceled
16957,INN16958,2,0,0,4,Meal Plan 1,0,Room_Type 4,52,2018,12,7,Online,0,0,0,96.9,0,Canceled
4167,INN04168,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,29,Offline,0,0,0,89.75,0,Not_Canceled
34673,INN34674,2,0,2,2,Meal Plan 1,0,Room_Type 4,239,2018,10,29,Online,0,0,0,101.58,3,Not_Canceled
2033,INN02034,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
13387,INN13388,2,1,2,1,Meal Plan 1,0,Room_Type 4,115,2018,10,9,Online,0,0,0,151.2,2,Canceled
34974,INN34975,2,0,0,3,Not Selected,0,Room_Type 1,194,2018,4,21,Online,0,0,0,73.46,0,Canceled
18613,INN18614,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
10895,INN10896,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
1031,INN01032,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,1,14,Offline,0,0,0,60.0,0,Not_Canceled
35404,INN35405,2,1,2,4,Meal Plan 1,0,Room_Type 1,109,2018,7,6,Online,0,0,0,105.21,4,Not_Canceled
11442,INN11443,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
24541,INN24542,3,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,99.67,1,Not_Canceled
5829,INN05830,1,0,2,0,Meal Plan 1,1,Room_Type 1,2,2018,7,3,Corporate,1,0,5,67.0,0,Not_Canceled
7207,INN07208,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,2018,8,24,Online,0,0,0,165.0,1,Not_Canceled
15139,INN15140,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,6,Online,0,0,0,108.04,0,Canceled
448,INN00449,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,4,4,Online,0,0,0,126.75,0,Canceled
15883,INN15884,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
11696,INN11697,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
26935,INN26936,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Corporate,1,1,3,79.0,0,Not_Canceled
34374,INN34375,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
23528,INN23529,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
8009,INN08010,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
20378,INN20379,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,11,30,Online,0,0,0,154.0,0,Not_Canceled
8192,INN08193,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,12,29,Online,0,0,0,122.48,1,Not_Canceled
11833,INN11834,2,2,2,1,Meal Plan 1,0,Room_Type 6,154,2018,6,12,Online,0,0,0,189.9,0,Canceled
488,INN00489,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,11,Online,0,0,0,91.0,0,Canceled
15655,INN15656,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled
22623,INN22624,2,0,2,2,Not Selected,0,Room_Type 1,0,2017,12,26,Online,0,0,0,90.0,1,Not_Canceled
10627,INN10628,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,3,21,Offline,0,0,0,85.0,0,Not_Canceled
13195,INN13196,2,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,6,18,Offline,0,0,0,80.75,3,Not_Canceled
17181,INN17182,1,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,118.0,1,Canceled
5153,INN05154,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
22451,INN22452,3,0,1,3,Meal Plan 1,0,Room_Type 4,262,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
20412,INN20413,3,0,2,2,Meal Plan 1,0,Room_Type 1,210,2018,10,21,Offline,0,0,0,105.4,0,Canceled
17115,INN17116,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
5390,INN05391,1,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,87.5,1,Canceled
9636,INN09637,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,130.67,0,Not_Canceled
5626,INN05627,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
6736,INN06737,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
27381,INN27382,2,1,0,1,Meal Plan 1,0,Room_Type 1,38,2018,8,10,Online,0,0,0,152.1,1,Not_Canceled
29812,INN29813,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,65.0,0,Not_Canceled
26650,INN26651,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,4,2,Online,0,0,0,117.9,0,Canceled
21554,INN21555,2,0,1,1,Meal Plan 1,0,Room_Type 1,73,2018,6,11,Online,0,0,0,126.9,0,Not_Canceled
20131,INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
1030,INN01031,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
9631,INN09632,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
29883,INN29884,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Offline,0,0,0,95.0,0,Canceled
23331,INN23332,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
537,INN00538,2,0,1,3,Not Selected,0,Room_Type 1,3,2018,8,22,Online,0,0,0,98.56,1,Not_Canceled
25831,INN25832,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,24,Offline,0,0,0,60.0,0,Not_Canceled
9959,INN09960,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,7,8,Online,0,0,0,139.0,1,Not_Canceled
15223,INN15224,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
27979,INN27980,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,62.37,0,Not_Canceled
31019,INN31020,2,0,4,9,Meal Plan 1,0,Room_Type 1,34,2018,2,19,Online,0,0,0,84.69,0,Canceled
6198,INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
24298,INN24299,2,0,2,7,Meal Plan 2,0,Room_Type 4,17,2018,12,9,Offline,0,0,0,108.2,0,Not_Canceled
30584,INN30585,2,1,1,5,Meal Plan 1,0,Room_Type 1,176,2018,8,1,Online,0,0,0,114.75,0,Canceled
1978,INN01979,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,10,15,Online,0,0,0,132.3,0,Canceled
11722,INN11723,1,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,6,1,Online,0,0,0,140.4,1,Not_Canceled
1174,INN01175,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,2018,12,29,Online,0,0,0,122.91,0,Not_Canceled
13446,INN13447,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,5,24,Online,0,0,0,132.6,0,Canceled
15744,INN15745,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,0,0,0,80.0,0,Canceled
21803,INN21804,3,0,2,4,Meal Plan 1,0,Room_Type 4,200,2018,9,24,Offline,0,0,0,115.6,0,Canceled
