lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
120,3,383,6,18,3,3,2,0,0,1
52,1,960,8,28,4,0,1,0,2,0
27,0,1102,3,22,4,3,0,0,2,0
262,0,771,12,26,4,3,1,3,0,1
210,0,784,10,21,3,2,2,0,0,0
91,0,1214,5,13,4,2,1,3,0,0
17,1,489,8,29,4,4,2,0,0,0
160,0,1117,12,30,3,3,0,0,0,1
99,0,385,2,19,2,1,0,0,0,1
275,0,535,10,5,4,4,1,0,0,0
38,1,1301,8,10,4,1,0,0,0,1
1,0,140,1,14,3,2,0,0,0,1
31,0,959,4,2,4,1,0,0,0,0
73,0,1075,6,11,4,1,1,0,0,1
231,1,553,8,21,4,2,2,0,0,1
11,0,454,10,3,3,2,1,0,0,1
188,0,782,8,13,4,1,1,0,0,0
17,0,621,6,13,3,3,1,0,0,0
19,0,535,10,6,3,3,0,0,0,1
3,1,678,8,22,4,3,1,0,2,1
94,0,101,12,24,3,3,2,3,0,1
14,1,1198,7,8,4,1,0,0,2,1
289,0,168,10,17,3,1,0,0,0,1
8,0,118,11,26,4,1,0,0,0,1
34,0,451,2,19,4,9,4,0,0,0
6,2,791,8,19,4,4,0,0,0,1
17,0,826,12,9,3,7,2,3,1,1
176,0,916,8,1,4,5,1,0,0,0
115,0,1133,10,15,4,4,2,3,0,0
60,1,1214,6,1,4,3,0,3,0,1
153,0,1022,12,29,4,3,2,0,0,1
84,0,1136,5,24,4,4,0,3,0,0
3,0,371,2,25,2,1,0,0,0,0
200,0,925,9,24,3,4,2,3,0,0
256,0,312,9,14,3,2,1,0,0,1
53,1,1035,3,20,4,2,2,3,0,0
21,1,1445,9,9,4,2,0,0,1,1
60,0,284,12,2,4,2,2,0,2,0
4,1,19,3,29,2,1,0,0,0,1
4,0,535,5,20,2,1,0,3,0,0
0,0,355,1,11,2,0,1,0,0,1
2,0,603,8,3,2,2,0,3,0,1
181,0,985,10,11,3,2,0,0,0,0
73,1,1166,5,18,4,2,0,0,0,1
0,0,667,8,8,4,1,2,0,0,1
97,0,308,8,19,4,3,0,0,0,1
62,0,631,5,21,3,1,2,0,0,0
62,0,637,9,4,4,2,2,1,0,0
3,0,779,12,5,4,0,1,0,0,1
21,0,140,12,17,2,2,0,0,0,1
93,3,898,10,6,4,3,0,0,0,1
88,0,1008,5,13,4,2,0,0,0,1
113,0,466,4,24,4,2,2,1,0,1
14,0,355,12,2,2,1,0,0,0,1
279,0,852,10,12,3,3,0,0,0,0
186,0,371,4,22,3,2,1,0,0,1
112,0,1108,9,8,4,1,0,0,0,0
56,0,497,7,11,4,0,1,0,0,1
39,0,722,8,14,3,2,0,0,1,1
40,0,921,12,5,4,1,1,0,0,1
191,0,1131,6,3,4,2,1,0,0,0
1,0,699,10,2,3,2,0,0,0,1
45,1,763,3,17,4,2,0,3,0,0
148,1,825,5,29,4,2,2,3,0,1
28,0,1111,10,29,3,1,0,0,0,1
24,1,84,12,26,3,2,2,0,0,1
0,0,837,8,14,3,2,0,0,1,1
1,1,355,11,29,2,1,0,0,0,1
75,0,371,3,17,3,3,1,0,0,0
115,0,1263,8,6,4,1,0,3,0,0
18,0,168,12,11,2,1,2,0,0,1
47,0,930,5,21,4,1,1,0,2,0
39,0,140,11,27,2,2,2,0,0,1
26,2,1252,4,15,4,2,0,0,0,1
1,1,927,4,8,4,2,2,0,0,1
247,1,172,12,24,4,3,2,1,0,1
166,0,852,11,1,4,3,0,0,0,0
61,0,730,3,21,4,3,1,3,0,1
138,1,1360,9,25,4,1,2,3,0,0
12,1,576,12,26,3,3,1,3,0,1
179,0,898,9,30,4,2,2,0,0,0
103,0,621,5,4,4,3,0,0,0,0
207,1,461,8,5,4,2,1,0,2,1
273,0,608,6,24,4,2,1,0,0,0
195,2,882,8,17,4,5,2,3,0,0
101,0,631,6,17,3,2,0,0,0,0
64,1,1166,8,14,4,4,2,0,0,1
134,0,521,7,13,4,4,0,0,2,1
74,2,782,4,14,4,3,0,0,0,1
103,0,371,5,4,3,3,0,0,0,1
173,1,1075,9,30,4,2,2,3,0,0
1,1,1076,6,27,4,0,1,0,2,1
32,2,1222,9,18,4,2,2,0,2,1
1,1,1076,6,28,4,1,0,0,2,1
6,0,0,12,10,4,1,0,0,1,1
71,2,356,11,25,4,2,0,0,2,1
83,0,414,3,12,4,4,2,3,0,1
0,0,1189,8,12,4,1,0,0,0,0
206,0,1139,9,23,4,3,2,0,1,0
28,1,483,3,7,3,2,1,0,0,1
86,0,489,9,24,3,2,0,0,0,1
86,1,1464,5,15,4,2,2,5,0,1
13,0,634,4,4,3,1,1,0,0,1
6,1,495,10,19,4,2,1,0,2,1
86,0,699,9,9,2,2,0,0,0,1
60,0,183,12,27,3,3,2,0,0,1
25,1,1295,7,7,4,1,0,0,0,1
0,1,679,11,13,4,2,2,0,0,1
64,0,1284,9,16,4,1,0,3,0,0
99,2,1225,7,18,4,3,1,0,1,1
1,0,576,4,6,3,1,0,3,1,1
0,1,535,8,6,4,2,0,0,0,1
19,1,915,10,5,4,2,0,0,0,1
301,0,535,7,30,3,1,1,0,1,1
2,1,337,12,17,4,1,0,0,2,1
23,2,879,11,11,4,1,0,0,0,1
1,0,1209,10,21,4,2,0,0,0,1
4,1,496,2,12,4,2,0,0,2,1
291,0,919,8,19,3,2,0,0,1,0
39,0,196,2,22,4,4,1,1,0,1
107,1,489,11,13,4,2,2,0,0,1
25,2,909,9,18,4,2,1,0,0,1
29,0,314,10,4,4,0,2,0,0,1
377,1,919,10,14,3,2,0,0,1,0
88,0,223,10,7,2,2,0,0,0,1
0,0,1269,9,5,4,1,1,0,0,1
21,0,779,9,1,4,4,0,0,0,1
117,0,1346,8,22,4,4,1,3,0,0
0,0,1221,10,29,4,1,0,3,0,1
12,1,762,10,31,4,2,2,3,0,1
59,1,104,10,31,4,2,1,0,2,1
2,2,1227,12,28,4,2,0,0,0,1
64,0,608,4,21,4,3,0,0,2,1
61,0,969,4,7,4,3,0,3,0,1
91,2,1484,7,18,4,2,1,3,1,1
72,1,308,7,6,4,6,3,0,0,0
51,1,649,11,27,4,3,2,3,0,1
28,2,852,10,28,4,2,0,0,2,1
89,2,621,9,20,3,5,2,0,0,1
65,0,969,4,7,4,3,0,3,0,0
5,0,621,6,14,2,1,0,0,0,0
8,0,1351,4,11,4,1,1,3,0,1
92,2,356,11,12,4,1,2,0,2,0
184,2,813,10,27,4,3,2,0,0,0
55,0,930,5,21,4,1,2,0,2,0
14,1,385,1,21,4,3,0,0,0,1
18,1,1091,6,23,4,1,0,3,0,1
16,0,288,3,11,2,1,0,0,0,1
6,1,650,12,12,4,0,1,0,2,1
0,1,517,2,27,4,1,0,0,0,1
18,0,323,1,29,4,7,3,0,2,1
102,0,371,10,16,3,2,0,0,1,0
16,0,2,2,26,1,2,0,0,0,1
93,1,227,7,12,4,5,2,0,2,1
15,0,799,12,7,4,3,0,0,0,1
27,2,894,12,7,4,3,0,0,0,1
156,0,882,8,20,4,2,2,3,0,0
98,3,600,12,5,4,1,1,0,0,1
129,0,1133,10,10,4,5,1,3,0,0
80,1,610,11,4,4,2,1,0,0,1
109,2,1263,7,10,4,0,2,3,0,1
56,0,985,6,8,3,1,0,0,0,1
114,0,821,5,9,4,3,1,3,0,0
9,1,517,1,4,4,0,1,0,0,1
0,1,140,3,14,2,2,1,0,0,1
1,0,140,11,19,2,1,0,0,0,1
5,0,621,6,20,2,0,1,0,0,1
24,0,517,1,6,4,2,0,0,0,1
118,1,821,7,1,4,5,2,0,0,1
0,1,714,4,15,4,2,1,0,0,1
90,2,1386,9,8,4,1,0,3,0,1
217,2,538,5,25,4,4,0,0,0,0
171,1,1026,10,30,4,0,2,3,0,0
84,1,506,11,29,4,5,2,0,0,0
33,2,347,3,5,4,1,2,0,0,1
62,2,1346,5,7,4,1,0,3,0,1
50,1,1033,10,18,4,5,0,3,0,1
286,0,535,10,16,3,0,1,0,0,0
85,0,535,9,9,2,2,0,0,0,1
34,2,1294,8,28,4,2,2,3,0,1
11,0,535,6,14,2,3,0,3,0,0
29,0,649,11,14,4,3,1,3,0,1
66,1,1226,9,1,4,3,0,0,0,1
144,1,881,5,22,4,3,2,3,0,1
99,1,522,3,23,4,2,0,0,0,1
86,2,684,11,4,4,2,1,0,0,1
8,2,634,12,12,4,0,1,0,0,1
14,1,860,9,30,4,2,0,0,0,1
11,0,288,8,18,2,2,0,0,0,0
10,0,852,9,30,0,1,0,3,0,0
2,1,970,12,31,4,3,1,0,0,1
45,2,413,11,19,4,1,0,1,0,1
0,1,1351,5,20,4,1,0,0,0,1
40,1,288,11,2,3,4,0,0,0,1
15,0,101,12,27,3,1,0,0,0,1
173,1,262,6,19,4,2,2,0,0,1
75,0,414,3,30,4,4,0,0,0,0
19,1,667,10,26,2,1,0,0,0,1
49,0,371,11,14,3,5,2,0,0,0
233,0,535,10,14,4,2,1,0,0,0
16,1,1189,10,5,3,2,0,0,0,1
40,1,80,11,20,4,2,2,0,2,1
296,1,946,9,21,3,4,0,0,1,0
44,0,621,4,23,3,1,2,1,0,1
146,0,621,4,24,3,0,2,0,0,0
149,0,461,8,28,4,0,2,0,2,0
178,1,589,6,27,4,3,1,0,0,1
155,0,1116,8,16,4,2,0,0,0,0
22,1,136,11,14,4,2,1,0,2,1
50,2,1026,3,30,4,2,0,3,0,1
2,0,603,10,30,0,0,2,3,0,1
41,1,356,12,21,4,3,0,0,2,1
36,2,1075,5,11,4,3,0,0,0,1
131,1,910,5,13,4,1,0,3,0,0
78,1,639,4,14,4,3,0,0,0,1
1,0,371,7,21,3,1,0,0,2,1
29,1,1252,5,8,4,1,2,0,0,1
0,2,1328,8,26,4,1,0,5,0,1
14,0,404,9,17,3,2,0,0,1,1
3,1,590,2,4,4,1,0,0,0,1
94,2,1133,10,19,4,4,0,3,0,1
61,0,556,10,4,3,0,2,0,0,1
112,0,699,6,2,3,2,0,0,0,1
46,1,1459,9,5,4,3,1,6,0,1
4,0,1453,12,28,4,1,0,5,0,1
23,1,1379,8,3,4,1,0,3,0,1
37,1,553,11,11,4,4,0,0,0,1
165,0,1296,10,7,4,2,1,3,0,0
13,1,1056,4,29,4,2,1,0,2,1
6,1,940,9,1,4,10,3,0,0,0
41,0,1513,9,4,4,3,2,1,0,0
22,0,1059,7,20,3,1,0,0,0,1
0,0,1154,7,10,4,0,2,0,2,1
250,0,621,9,26,3,3,1,0,0,0
106,0,454,4,27,4,4,0,0,2,0
81,0,971,10,10,4,3,1,3,0,0
4,2,1252,9,22,4,1,0,0,0,1
0,0,0,11,10,1,2,0,0,0,1
107,1,839,7,9,4,5,2,0,0,1
1,0,985,6,2,4,1,0,0,0,1
28,0,650,9,10,3,2,0,3,0,1
73,1,1214,8,6,4,1,1,3,0,0
21,0,1198,5,31,4,3,0,0,0,0
56,1,755,3,28,3,3,1,3,0,1
2,0,496,3,16,0,2,0,0,0,1
185,2,213,7,8,4,2,2,0,0,1
81,0,523,3,23,4,5,2,0,0,1
48,1,348,10,14,4,4,1,3,0,1
66,0,246,8,29,3,1,1,0,0,1
157,0,183,12,8,3,3,0,0,0,1
10,1,650,8,22,4,1,0,5,0,1
66,0,288,10,9,3,2,1,0,0,1
346,1,919,9,13,4,2,0,0,1,0
11,1,1218,6,17,4,2,0,0,0,0
47,1,1399,8,14,4,2,2,0,1,1
270,0,122,4,20,3,4,0,0,0,0
263,0,168,9,21,3,0,1,0,0,1
109,1,414,4,3,4,2,2,0,0,1
88,1,356,12,15,4,3,0,0,2,1
16,1,1218,3,29,4,4,0,0,0,1
247,2,921,9,14,4,3,0,0,0,0
0,0,0,6,7,1,1,0,3,0,1
87,1,1382,7,5,4,2,0,3,0,1
12,0,1313,9,9,4,1,0,3,0,0
13,2,1209,10,17,4,2,1,0,2,1
30,0,998,9,30,3,2,0,0,1,1
53,0,506,11,21,4,3,1,0,0,1
38,1,1510,9,11,4,3,2,5,0,0
34,0,101,11,1,3,3,2,3,0,1
0,0,909,3,28,4,4,1,0,0,1
13,0,19,12,13,3,5,2,0,0,1
129,0,969,9,8,4,3,0,0,2,0
103,0,919,4,19,3,2,0,0,0,0
161,1,910,5,22,4,1,2,3,0,0
4,2,1482,3,27,4,1,2,5,0,1
164,0,699,10,2,3,2,0,0,0,1
72,2,1424,11,9,4,2,0,0,0,1
257,0,371,7,1,3,2,0,0,1,1
10,3,1218,5,9,4,3,1,3,0,1
56,0,404,9,17,3,2,0,0,1,1
292,0,535,7,21,3,2,0,0,1,1
7,0,946,12,31,4,4,2,3,0,1
6,0,468,2,1,4,0,1,0,0,1
1,0,355,2,13,2,1,0,0,0,1
116,1,766,3,25,4,5,2,0,0,1
232,1,781,7,12,4,4,0,1,0,0
36,0,223,1,19,3,2,0,0,0,1
8,2,1527,12,30,2,2,1,6,0,1
4,0,212,12,16,3,1,0,0,0,1
9,2,621,9,10,4,1,0,0,0,1
32,0,256,11,20,3,2,0,0,0,1
4,1,147,11,13,4,0,1,0,2,1
1,1,764,11,16,4,3,0,0,2,1
262,0,130,12,14,4,4,2,0,2,0
22,0,1209,5,20,3,2,0,0,0,1
36,1,1392,7,15,4,1,0,3,0,1
346,1,919,9,13,3,2,0,0,1,0
4,0,608,8,8,3,1,2,0,1,1
116,0,212,2,28,3,0,2,0,0,1
15,0,21,2,12,3,2,1,0,0,1
80,0,101,2,22,3,3,1,0,0,1
17,0,735,5,30,4,2,1,3,0,0
40,1,1155,9,10,4,1,1,0,2,1
71,0,1091,12,7,4,4,0,3,0,1
72,1,308,7,8,4,5,2,0,0,0
187,1,688,8,6,4,6,4,0,0,0
230,1,983,9,18,4,2,2,0,0,0
14,1,663,5,31,4,2,0,0,0,1
36,1,813,10,16,4,0,1,0,0,0
20,0,140,10,11,2,1,2,0,0,1
21,1,879,3,12,4,1,2,0,0,1
13,0,1209,11,8,4,1,0,0,2,1
1,2,1179,3,4,4,2,1,0,0,1
33,1,1335,3,22,4,5,0,3,0,1
22,0,1562,9,17,4,1,0,1,0,0
5,2,337,12,21,4,1,0,0,2,1
29,1,1198,8,8,4,0,1,0,2,1
67,2,1114,12,5,4,1,2,0,2,1
8,2,1297,9,30,4,3,0,0,0,1
192,0,621,6,24,3,2,0,0,0,1
13,2,288,8,7,4,1,0,0,0,1
29,1,468,3,5,3,1,2,0,0,1
64,1,1243,8,27,4,1,2,3,0,0
13,0,634,12,5,4,0,1,0,0,1
225,0,240,12,29,4,3,2,0,2,0
256,1,919,6,15,4,2,0,0,1,0
8,1,535,8,27,4,1,0,0,0,1
273,0,483,7,17,3,2,0,0,1,1
88,1,461,4,3,4,0,2,0,2,0
151,2,1524,8,19,4,3,2,5,1,0
68,0,140,9,29,3,2,0,0,0,1
184,1,553,7,1,4,2,2,0,0,1
27,0,822,9,30,3,2,0,0,0,1
98,2,526,10,24,4,5,1,5,1,1
75,0,383,9,17,3,2,2,0,0,1
1,0,517,8,10,4,3,1,0,0,1
25,0,288,10,19,3,2,1,3,0,1
38,0,1152,3,24,4,3,0,0,0,0
138,1,639,8,27,4,1,2,0,0,1
26,1,962,11,10,4,3,0,3,0,1
53,1,506,11,13,4,4,2,0,0,1
22,0,294,9,4,4,3,2,0,0,1
60,1,496,11,11,4,1,0,0,2,1
81,0,288,12,16,3,2,1,0,0,1
31,0,496,12,2,4,2,0,0,2,0
94,1,246,12,3,4,2,0,0,0,0
115,1,688,5,4,4,4,1,0,0,1
59,1,970,12,4,4,2,2,3,0,1
50,0,688,4,11,4,3,1,0,0,0
53,3,1483,12,31,4,3,2,3,1,1
23,0,837,1,2,3,1,2,0,1,1
12,2,970,8,1,4,2,1,0,2,1
88,1,848,4,26,4,3,0,3,0,1
211,0,699,5,20,4,2,0,0,0,0
169,2,1008,8,3,4,3,0,0,0,0
0,1,852,9,30,2,2,0,3,0,1
195,2,835,10,2,4,1,2,0,0,0
40,0,231,10,25,4,1,2,0,0,1
102,0,722,10,16,4,2,0,0,1,0
105,0,288,10,12,3,3,0,0,0,1
4,1,1321,8,26,3,2,1,3,0,1
3,1,1432,9,19,4,1,1,3,0,1
87,2,1123,8,31,4,4,0,0,0,1
90,1,552,4,18,4,2,1,0,0,0
275,0,852,4,17,3,0,2,0,1,0
140,1,1087,6,19,4,2,2,3,0,1
138,0,1397,8,1,4,5,2,5,0,0
239,0,882,6,15,3,2,0,0,1,0
2,1,421,1,12,4,2,0,0,0,1
121,1,1055,8,15,4,3,1,3,0,1
38,0,763,3,20,4,2,2,3,0,1
0,0,1522,8,15,4,0,1,0,0,0
213,1,360,12,27,4,4,0,0,2,0
12,1,967,8,31,4,2,0,0,2,1
2,1,1013,6,26,4,0,2,0,2,1
121,0,28,3,19,3,2,2,0,0,1
30,1,576,1,1,4,2,0,0,2,1
72,1,864,12,30,4,4,0,0,0,1
131,0,1065,9,28,4,4,0,3,0,0
18,0,496,2,19,4,2,0,0,2,1
244,1,461,9,3,4,1,0,0,2,0
8,1,327,12,26,4,3,2,0,2,1
15,4,0,8,28,1,1,0,1,0,1
55,1,608,10,9,4,2,0,0,0,1
172,0,884,7,15,4,5,2,0,0,0
205,0,535,5,29,3,1,2,0,0,0
39,0,837,8,14,3,2,0,0,1,1
113,0,699,5,31,2,3,0,0,0,0
28,1,483,1,4,3,3,1,0,0,1
153,1,437,6,29,4,4,0,1,0,1
155,1,1116,8,1,4,1,1,0,0,0
72,0,362,4,11,4,4,1,0,0,1
88,1,454,9,12,3,0,1,0,0,1
26,0,288,10,14,3,4,1,3,0,1
32,0,454,10,15,3,1,1,0,0,1
48,2,1341,10,17,4,1,1,3,0,1
5,0,468,2,10,4,1,0,0,0,1
154,1,553,6,27,4,3,1,0,0,1
61,0,1075,6,17,4,2,1,0,0,0
40,0,667,10,5,3,1,1,0,0,1
134,0,1146,8,23,4,4,0,3,0,0
10,0,454,10,2,3,1,2,0,0,1
28,2,212,3,18,3,2,0,0,0,1
66,0,530,6,20,3,1,1,0,0,1
3,0,320,9,21,3,0,1,0,0,1
83,0,882,9,30,3,1,0,0,1,1
85,0,667,12,3,4,1,1,0,0,1
6,0,1131,7,2,4,1,1,0,2,0
158,0,811,4,12,4,3,0,0,0,0
1,2,1328,8,25,4,2,0,5,0,1
12,0,764,12,12,4,0,1,0,0,1
14,0,1393,7,28,4,2,0,0,1,0
96,2,356,11,25,4,2,0,0,2,0
91,1,552,4,12,4,3,0,0,0,1
20,2,496,12,25,4,0,2,0,2,1
4,0,404,1,10,4,0,1,0,0,1
55,2,1247,8,31,4,3,0,0,1,1
24,0,38,2,27,3,1,2,3,0,1
51,0,1301,8,18,4,2,0,0,0,0
125,1,946,8,21,4,3,2,3,0,1
22,0,0,2,2,1,2,0,0,0,1
34,0,208,2,19,4,9,4,0,2,0
83,2,848,11,21,4,1,1,0,0,1
26,2,1564,10,1,4,2,2,5,1,1
132,3,1434,10,21,4,1,0,0,0,1
106,2,246,12,4,4,2,2,0,0,0
155,1,1075,9,2,4,2,1,0,0,0
13,1,1041,11,3,4,8,4,0,0,1
46,0,684,3,24,4,1,0,0,0,0
1,0,140,11,19,2,1,0,0,0,1
37,0,1068,3,24,4,2,0,3,0,1
11,0,684,5,25,4,1,0,0,2,1
152,1,837,7,11,4,1,1,0,0,0
2,0,0,1,27,1,1,0,0,0,1
9,3,1218,6,17,4,2,1,0,0,1
171,2,860,7,15,4,8,4,0,0,0
13,1,1258,6,28,4,1,0,3,0,1
3,0,153,2,25,2,1,0,0,0,1
66,1,1401,12,29,4,5,0,5,0,1
65,3,1284,9,15,4,5,2,3,0,1
115,0,300,2,27,3,3,2,0,0,1
66,2,1464,5,25,4,5,2,5,0,1
290,0,553,10,20,4,3,2,0,0,0
74,0,837,9,18,3,2,0,0,1,1
102,0,837,10,16,3,2,0,0,1,1
313,1,574,12,1,4,3,0,3,0,0
0,0,970,6,1,4,1,0,0,2,1
261,2,553,10,13,3,3,0,3,0,1
93,0,919,10,15,3,1,2,0,0,0
193,1,688,8,18,4,3,1,0,0,1
247,1,919,6,6,3,1,1,0,1,0
35,0,684,9,26,4,0,1,0,2,0
92,0,1012,7,28,4,3,0,3,0,0
26,0,919,4,15,4,2,0,0,2,0
